customerID,actual_churn,churn_probability,risk_level,recommended_action
4830-FAXFM,0,0.2776829628051444,Low,Maintain engagement
3179-GBRWV,0,0.4241483363237688,Medium,Send personalized offer
3836-FZSDJ,0,0.02398554306610389,Low,Maintain engagement
4489-SNOJF,1,0.28499362497972874,Low,Maintain engagement
3865-ZYKAD,0,0.43634905082279674,Medium,Send personalized offer
9640-ZSLDC,0,0.13005623725202675,Low,Maintain engagement
3733-UOCWF,0,0.2971076506972239,Low,Maintain engagement
9508-ILZDG,0,0.6972258673217571,High,Priority retention call + discount
9741-YLNTD,0,0.8534200732390255,High,Priority retention call + discount
0983-TATYJ,0,0.12966125393171643,Low,Maintain engagement
3891-PUQOD,1,0.7894329576019171,High,Priority retention call + discount
4419-UJMUS,0,0.23242278092999571,Low,Maintain engagement
0816-TSPHQ,0,0.38002368673334613,Medium,Send personalized offer
4829-AUOAX,1,0.6210992388608062,High,Priority retention call + discount
9972-VAFJJ,0,0.42219451027665916,Medium,Send personalized offer
2040-OBMLJ,0,0.2630032800963291,Low,Maintain engagement
7180-PISOG,1,0.9348614122884553,High,Priority retention call + discount
8083-YTZES,1,0.9140521666431061,High,Priority retention call + discount
6292-TOSSS,0,0.032370013409673166,Low,Maintain engagement
6061-GWWAV,0,0.08727426634559886,Low,Maintain engagement
6402-EJMWF,0,0.7187572326783608,High,Priority retention call + discount
9507-EXLTT,1,0.9274074957796662,High,Priority retention call + discount
1092-GANHU,1,0.7120724016089766,High,Priority retention call + discount
5857-XRECV,0,0.191128769865784,Low,Maintain engagement
3540-RZJYU,1,0.6040909947608807,High,Priority retention call + discount
9844-FELAJ,0,0.4672248467788833,Medium,Send personalized offer
2696-ECXKC,0,0.3039106632788324,Medium,Send personalized offer
6051-PTVNS,0,0.04472936372531079,Low,Maintain engagement
2522-WLNSF,0,0.1561438285290374,Low,Maintain engagement
5198-EFNBM,0,0.44092354165426284,Medium,Send personalized offer
9752-ZNQUT,0,0.7657253528354335,High,Priority retention call + discount
2587-EKXTS,0,0.6775931844290229,High,Priority retention call + discount
8714-EUHJO,1,0.6616996929792666,High,Priority retention call + discount
4779-ZGICK,0,0.02590253712503337,Low,Maintain engagement
5133-POWUA,0,0.7336712789329596,High,Priority retention call + discount
3642-BYHDO,0,0.012330232328508339,Low,Maintain engagement
3396-DKDEL,0,0.12279646686582285,Low,Maintain engagement
1015-OWJKI,0,0.4206762907467844,Medium,Send personalized offer
7279-NMVJC,0,0.10056006444894143,Low,Maintain engagement
6776-TLWOI,1,0.3692319950744753,Medium,Send personalized offer
3639-XJHKQ,0,0.2909613774782532,Low,Maintain engagement
2386-OWURY,0,0.5766301080711007,Medium,Send personalized offer
8709-KRDVL,0,0.7687177899761124,High,Priority retention call + discount
4223-BKEOR,0,0.14209440398288525,Low,Maintain engagement
6854-EXGSF,0,0.4357839181969772,Medium,Send personalized offer
1452-XRSJV,0,0.13234866295134262,Low,Maintain engagement
5501-TVMGM,0,0.8619995137700094,High,Priority retention call + discount
0074-HDKDG,0,0.11829104393410277,Low,Maintain engagement
2984-TBYKU,0,0.09613270343024874,Low,Maintain engagement
2091-MJTFX,1,0.364054279155766,Medium,Send personalized offer
5159-YFPKQ,1,0.8912971397235927,High,Priority retention call + discount
7952-OBOYL,0,0.8567045752638769,High,Priority retention call + discount
4892-VLANZ,1,0.41629332042588385,Medium,Send personalized offer
6892-XPFPU,1,0.8553573638867675,High,Priority retention call + discount
5161-XEUVX,0,0.1691730440220423,Low,Maintain engagement
5236-XMZJY,0,0.14611104994649482,Low,Maintain engagement
5446-DKWYW,0,0.2962012675359264,Low,Maintain engagement
0174-QRVVY,0,0.017113717393734792,Low,Maintain engagement
4312-KFRXN,0,0.021398657614151818,Low,Maintain engagement
5469-NUJUR,0,0.059902701628425106,Low,Maintain engagement
3605-JISKB,0,0.11574232477335522,Low,Maintain engagement
1194-SPVSP,0,0.41201264111778513,Medium,Send personalized offer
9931-KGHOA,0,0.19321440326380246,Low,Maintain engagement
9767-FFLEM,0,0.5178809487458754,Medium,Send personalized offer
7649-PHJVR,0,0.13409699990184076,Low,Maintain engagement
8622-ZLFKO,0,0.9102546882091811,High,Priority retention call + discount
5373-SFODM,1,0.7257016315626516,High,Priority retention call + discount
5828-AVIPD,1,0.6322678894367556,High,Priority retention call + discount
8161-QYMTT,0,0.9070780618802123,High,Priority retention call + discount
3722-WPXTK,1,0.9667544591199058,High,Priority retention call + discount
1051-GEJLJ,0,0.40486198461863726,Medium,Send personalized offer
0365-TRTPY,0,0.3797164780106132,Medium,Send personalized offer
6874-SGLHU,0,0.43811124668825285,Medium,Send personalized offer
2001-MCUUW,0,0.24612335926445514,Low,Maintain engagement
0052-YNYOT,0,0.05283827520222022,Low,Maintain engagement
4075-JFPGR,0,0.3868197530013462,Medium,Send personalized offer
6168-YBYNP,0,0.6718845786319694,High,Priority retention call + discount
7470-MCQTK,1,0.7223379441757253,High,Priority retention call + discount
5032-MIYKT,0,0.8848704851343403,High,Priority retention call + discount
9838-BFCQT,0,0.016935693177047514,Low,Maintain engagement
6630-UJZMY,0,0.9486987499110849,High,Priority retention call + discount
8985-OOPOS,0,0.5933740930568916,Medium,Send personalized offer
4700-UBQMV,0,0.3107099766803357,Medium,Send personalized offer
9710-ZUSHQ,1,0.6375042046449532,High,Priority retention call + discount
1927-QEWMY,0,0.014226116285122065,Low,Maintain engagement
7233-IOQNP,0,0.18955189684177232,Low,Maintain engagement
3658-KIBGF,1,0.7205796178214547,High,Priority retention call + discount
2995-UPRYS,1,0.4119693665085986,Medium,Send personalized offer
9979-RGMZT,0,0.6836282079000544,High,Priority retention call + discount
8433-WPJTV,0,0.39234861343056143,Medium,Send personalized offer
3930-ZGWVE,0,0.4165851151158316,Medium,Send personalized offer
0431-APWVY,1,0.48714688196671396,Medium,Send personalized offer
2257-BOVXD,0,0.47534027311392035,Medium,Send personalized offer
0655-RBDUG,1,0.8807469406242904,High,Priority retention call + discount
6227-HWPWX,1,0.5221118735537126,Medium,Send personalized offer
6797-LNAQX,1,0.152911107570912,Low,Maintain engagement
4713-LZDRV,1,0.9198740625592615,High,Priority retention call + discount
5766-ZJYBB,1,0.41862930391968894,Medium,Send personalized offer
3717-FDJFU,0,0.07716371156595477,Low,Maintain engagement
3096-WPXBT,0,0.2873070918383447,Low,Maintain engagement
9143-CANJF,0,0.21605184006379086,Low,Maintain engagement
1139-WUOAH,0,0.08640225667792478,Low,Maintain engagement
4672-FOTSD,0,0.45999613409179924,Medium,Send personalized offer
0668-OGMHD,0,0.41815425834117237,Medium,Send personalized offer
8779-YIQQA,0,0.090241718845265,Low,Maintain engagement
4522-AKYLR,0,0.5115063268513605,Medium,Send personalized offer
2309-OSFEU,1,0.7331197661396472,High,Priority retention call + discount
3896-RCYYE,0,0.35798887558511383,Medium,Send personalized offer
0963-ZBDRN,1,0.6635548768390713,High,Priority retention call + discount
0576-WNXXC,1,0.7942157966369036,High,Priority retention call + discount
0017-IUDMW,0,0.1184845383780953,Low,Maintain engagement
0181-RITDD,0,0.085154795853081,Low,Maintain engagement
5301-GAUUY,1,0.5628599644798921,Medium,Send personalized offer
4013-GUXND,0,0.4104699981153191,Medium,Send personalized offer
1716-LSAMB,0,0.022102901578061072,Low,Maintain engagement
0513-RBGPE,0,0.055745883486814495,Low,Maintain engagement
1754-GKYPY,0,0.7976036250049198,High,Priority retention call + discount
5240-CAOYT,0,0.3976966487391337,Medium,Send personalized offer
6060-QBMGV,0,0.015777917810327353,Low,Maintain engagement
9052-DHNKM,0,0.18609536524082104,Low,Maintain engagement
6917-FIJHC,0,0.028113811856596768,Low,Maintain engagement
8805-JNRAZ,0,0.5532989609318336,Medium,Send personalized offer
3780-DDGSE,0,0.4352056762919633,Medium,Send personalized offer
9576-SYUHJ,0,0.6427326506867247,High,Priority retention call + discount
7054-ENNGU,0,0.37003804050179784,Medium,Send personalized offer
0388-EOPEX,1,0.8637396691420547,High,Priority retention call + discount
3422-LYEPQ,1,0.9070702637078356,High,Priority retention call + discount
9755-JHNMN,0,0.024269138622822015,Low,Maintain engagement
7392-YYPYJ,0,0.7861788017747616,High,Priority retention call + discount
9381-NDKME,1,0.6394674554316034,High,Priority retention call + discount
1942-OQFRW,0,0.7411043806535021,High,Priority retention call + discount
1629-DQQVB,0,0.25313459082104145,Low,Maintain engagement
7691-XVTZH,0,0.21752495511014341,Low,Maintain engagement
5921-NGYRH,0,0.34802066205662113,Medium,Send personalized offer
5297-MDOIR,0,0.184809511785034,Low,Maintain engagement
7603-USHJS,1,0.7287343139022042,High,Priority retention call + discount
8788-DOXSU,0,0.183974951062919,Low,Maintain engagement
3317-VLGQT,0,0.8013526352417923,High,Priority retention call + discount
6968-URWQU,0,0.21658989895458747,Low,Maintain engagement
2867-UIMSS,1,0.9295926045582817,High,Priority retention call + discount
4983-CLMLV,0,0.6582283006369,High,Priority retention call + discount
2212-LYASK,0,0.2840991268104635,Low,Maintain engagement
3858-XHYJO,0,0.35953496945608665,Medium,Send personalized offer
8690-UPCZI,0,0.13547791999289474,Low,Maintain engagement
6374-AFWOX,0,0.025752278791358947,Low,Maintain engagement
1131-SUEKT,0,0.2949707110703254,Low,Maintain engagement
0121-SNYRK,0,0.13687773119194305,Low,Maintain engagement
1370-GGAWX,0,0.483306479818514,Medium,Send personalized offer
5495-GPSRW,0,0.05718068233156931,Low,Maintain engagement
6713-OKOMC,0,0.4187974574249486,Medium,Send personalized offer
4560-WQAQW,0,0.10150377806197171,Low,Maintain engagement
7471-MQPOS,0,0.150891602058724,Low,Maintain engagement
7184-LRUUR,0,0.180309417614681,Low,Maintain engagement
7311-MQJCH,0,0.26222869347659794,Low,Maintain engagement
2696-RZVZW,0,0.023032332344881737,Low,Maintain engagement
7853-WNZSY,0,0.49942145231914953,Medium,Send personalized offer
5223-UZAVK,0,0.29129425518713475,Low,Maintain engagement
9278-VZKCD,0,0.7348571048419089,High,Priority retention call + discount
7181-BQYBV,1,0.9592938408845192,High,Priority retention call + discount
1707-HABPF,0,0.3480465274135517,Medium,Send personalized offer
0058-EVZWM,0,0.5199484432346299,Medium,Send personalized offer
3967-KXAPS,0,0.04337028499482202,Low,Maintain engagement
0506-LVNGN,1,0.8508670738553014,High,Priority retention call + discount
9248-OJYKK,1,0.9491592239169909,High,Priority retention call + discount
8819-ZBYNA,0,0.18068009978487726,Low,Maintain engagement
5702-KVQRD,0,0.06641762802806528,Low,Maintain engagement
6461-PPAXN,0,0.08927370702470754,Low,Maintain engagement
4248-QPAVC,1,0.6412725417783965,High,Priority retention call + discount
5863-OOKCL,0,0.26142510506204714,Low,Maintain engagement
0256-LTHVJ,1,0.6947833487701286,High,Priority retention call + discount
9128-CPXKI,0,0.23341863115754102,Low,Maintain engagement
5825-XJOCM,0,0.11229091899597646,Low,Maintain engagement
5440-VHLUL,0,0.3576173420772122,Medium,Send personalized offer
4329-YPDDQ,0,0.6007236469184013,High,Priority retention call + discount
6286-SUUWT,0,0.4154182890224213,Medium,Send personalized offer
0952-KMEEH,1,0.722751276765703,High,Priority retention call + discount
2649-HWLYB,0,0.04008120029493939,Low,Maintain engagement
7426-WEIJX,0,0.5073118255795432,Medium,Send personalized offer
2923-ARZLG,0,0.11773270314380556,Low,Maintain engagement
3312-UUMZW,0,0.7343873974008149,High,Priority retention call + discount
8884-ADFVN,1,0.9295437543550477,High,Priority retention call + discount
3470-OBUET,0,0.031024703325837788,Low,Maintain engagement
4299-OPXEJ,0,0.028155714988059074,Low,Maintain engagement
8190-ZTQFB,0,0.45827989165202354,Medium,Send personalized offer
2428-ZMCTB,0,0.24679057352601255,Low,Maintain engagement
9866-OCCKE,0,0.1709490866713407,Low,Maintain engagement
3794-NFNCH,0,0.3775391026779559,Medium,Send personalized offer
1574-DYCWE,0,0.019429941520850404,Low,Maintain engagement
5442-BXVND,0,0.15142070550107123,Low,Maintain engagement
1335-NTIUC,0,0.7317835282373332,High,Priority retention call + discount
7515-LODFU,0,0.018287155807353298,Low,Maintain engagement
5186-SAMNZ,1,0.9053970173866098,High,Priority retention call + discount
2077-MPJQO,0,0.8632994344906914,High,Priority retention call + discount
9866-QEVEE,1,0.7817510704425465,High,Priority retention call + discount
2478-EEWWM,0,0.6076580049211596,High,Priority retention call + discount
6784-XYJAE,0,0.2374392107138236,Low,Maintain engagement
2325-NBPZG,0,0.8155395529124894,High,Priority retention call + discount
9992-UJOEL,0,0.6648122046970948,High,Priority retention call + discount
6507-ZJSUR,0,0.8351661753290587,High,Priority retention call + discount
5609-CEBID,1,0.8242532737209592,High,Priority retention call + discount
4098-NAUKP,0,0.548486494275795,Medium,Send personalized offer
4332-MUOEZ,0,0.30969076217509633,Medium,Send personalized offer
8455-HIRAQ,0,0.42718113919147627,Medium,Send personalized offer
6223-DHJGV,0,0.07372275993373271,Low,Maintain engagement
5917-RYRMG,0,0.08704964512243077,Low,Maintain engagement
6421-SZVEM,0,0.3325414572912592,Medium,Send personalized offer
0430-IHCDJ,0,0.6074854785190275,High,Priority retention call + discount
3847-BAERP,0,0.290306660452396,Low,Maintain engagement
0916-QOFDP,0,0.8727225867113839,High,Priority retention call + discount
6711-VTNRE,1,0.6227577942632427,High,Priority retention call + discount
1097-FSPVW,0,0.143305667451413,Low,Maintain engagement
5457-COLHT,0,0.029565075459958068,Low,Maintain engagement
6557-BZXLQ,0,0.7005634959193168,High,Priority retention call + discount
9803-FTJCG,0,0.06811011196360688,Low,Maintain engagement
8749-CLJXC,0,0.41483523056562244,Medium,Send personalized offer
6328-ZPBGN,1,0.8869072220806988,High,Priority retention call + discount
6013-BHCAW,0,0.08267267187464018,Low,Maintain engagement
6625-FLENO,0,0.02068865024739921,Low,Maintain engagement
7460-ITWWP,0,0.69836837504696,High,Priority retention call + discount
6169-PPETC,0,0.023432189068707445,Low,Maintain engagement
2323-ARSVR,0,0.17019241465064244,Low,Maintain engagement
7249-WBIYX,1,0.8827872021732723,High,Priority retention call + discount
4237-RLAQD,1,0.733436596265258,High,Priority retention call + discount
4360-QRAVE,0,0.40252713938965456,Medium,Send personalized offer
3071-MVJCD,0,0.026902791302122118,Low,Maintain engagement
9747-DDZOS,1,0.8632007507963659,High,Priority retention call + discount
6173-GOLSU,0,0.731045456395018,High,Priority retention call + discount
0743-HRVFF,0,0.2930937452924569,Low,Maintain engagement
7503-QQRVF,1,0.6513346475929064,High,Priority retention call + discount
3200-MNQTF,0,0.02773138950780704,Low,Maintain engagement
8143-ETQTI,0,0.04603305228380429,Low,Maintain engagement
9369-XFEHK,1,0.6023585839778137,High,Priority retention call + discount
6583-SZVGP,0,0.25275249847311154,Low,Maintain engagement
7892-QVYKW,0,0.7322751462400698,High,Priority retention call + discount
0289-IVARM,0,0.23432411918415513,Low,Maintain engagement
3030-YDNRM,0,0.84362945317699,High,Priority retention call + discount
1697-LYYYX,0,0.0388136569030629,Low,Maintain engagement
6581-NQCBA,1,0.6783599523155195,High,Priority retention call + discount
9050-QLROH,1,0.7790794225274069,High,Priority retention call + discount
2930-UOTMB,1,0.20130592792260815,Low,Maintain engagement
3511-BFTJW,0,0.028986601896907323,Low,Maintain engagement
0015-UOCOJ,0,0.5544276890785328,Medium,Send personalized offer
1116-DXXDF,0,0.2671608094292049,Low,Maintain engagement
7130-CTCUS,0,0.3880689843070524,Medium,Send personalized offer
0988-JRWWP,0,0.8214676589939462,High,Priority retention call + discount
6112-KTHFQ,0,0.26415573936335773,Low,Maintain engagement
8181-YHCMF,0,0.05487257390369249,Low,Maintain engagement
3223-WZWJM,1,0.7918348978231972,High,Priority retention call + discount
2139-FQHLM,0,0.5277335593218637,Medium,Send personalized offer
2694-CIUMO,0,0.6712439575930905,High,Priority retention call + discount
6418-HNFED,0,0.07723969352054073,Low,Maintain engagement
8849-AYPTR,0,0.7112854751573641,High,Priority retention call + discount
8015-IHCGW,0,0.1642155051787767,Low,Maintain engagement
4570-QHXHL,0,0.598277766031885,Medium,Send personalized offer
3524-WQDSG,0,0.6978604797894775,High,Priority retention call + discount
6000-APYLU,1,0.8428762671448252,High,Priority retention call + discount
6770-XUAGN,1,0.5346105550165775,Medium,Send personalized offer
8601-QACRS,1,0.698825572735444,High,Priority retention call + discount
6933-FHBZC,0,0.16140993617115224,Low,Maintain engagement
5366-IJEQJ,1,0.8263451017800175,High,Priority retention call + discount
2088-IEBAU,0,0.09006285221010152,Low,Maintain engagement
1221-GHZEP,0,0.04389620002289401,Low,Maintain engagement
5469-CTCWN,1,0.428309279462607,Medium,Send personalized offer
7517-LDMPS,0,0.7833559108774397,High,Priority retention call + discount
4703-MQYKT,0,0.042200842448131465,Low,Maintain engagement
4735-BJKOU,0,0.024431817464541764,Low,Maintain engagement
8375-DKEBR,1,0.9293601126580889,High,Priority retention call + discount
2824-DXNKN,0,0.046363975741641014,Low,Maintain engagement
8570-KLJYJ,0,0.12318367347377963,Low,Maintain engagement
9138-EFSMO,0,0.3774643347922503,Medium,Send personalized offer
5600-PDUJF,0,0.5210738358340667,Medium,Send personalized offer
0970-ETWGE,1,0.965888882853122,High,Priority retention call + discount
1166-PQLGG,0,0.01193538139343829,Low,Maintain engagement
7901-TBKJX,0,0.8057662203011962,High,Priority retention call + discount
1150-WFARN,1,0.1472598169898734,Low,Maintain engagement
1088-AUUZZ,0,0.05345476312682043,Low,Maintain engagement
1322-AGOQM,1,0.24996672858468985,Low,Maintain engagement
6338-AVWCY,1,0.8046937868893702,High,Priority retention call + discount
2959-MJHIC,1,0.9136863662860845,High,Priority retention call + discount
1867-BDVFH,1,0.7942184987898517,High,Priority retention call + discount
5014-WUQMG,0,0.3254550540524935,Medium,Send personalized offer
9986-BONCE,1,0.3405840366444438,Medium,Send personalized offer
4521-WFJAI,0,0.03792344077867898,Low,Maintain engagement
2266-FUBDZ,0,0.04233964836888685,Low,Maintain engagement
5542-TBBWB,0,0.9204009343928514,High,Priority retention call + discount
4208-UFFGW,1,0.665105964634443,High,Priority retention call + discount
7209-JCUDS,1,0.8488971371468933,High,Priority retention call + discount
1820-DJFPH,0,0.023748825202145087,Low,Maintain engagement
5759-RCVCB,1,0.7376194223783051,High,Priority retention call + discount
5170-PTRKA,0,0.11357332455400529,Low,Maintain engagement
1205-WNWPJ,1,0.5042869859788852,Medium,Send personalized offer
2659-VXMWZ,1,0.40659292811383013,Medium,Send personalized offer
0298-XACET,0,0.05913008482044282,Low,Maintain engagement
3088-FVYWK,0,0.025690362051520758,Low,Maintain engagement
1035-IPQPU,0,0.7516858726809107,High,Priority retention call + discount
7851-FLGGQ,1,0.7998475427275274,High,Priority retention call + discount
5575-TPIZQ,0,0.5132683818005703,Medium,Send personalized offer
7881-EVUAD,1,0.8305872896282395,High,Priority retention call + discount
4412-YLTKF,1,0.7645299707963364,High,Priority retention call + discount
4154-AQUGT,1,0.6906676739631232,High,Priority retention call + discount
9033-EOXWV,1,0.36146294282571545,Medium,Send personalized offer
4759-PXTAN,0,0.28444775051801396,Low,Maintain engagement
1346-PJWTK,0,0.3684295468123271,Medium,Send personalized offer
6317-YPKDH,1,0.6721499272011381,High,Priority retention call + discount
9089-UOWJG,0,0.5244254525721121,Medium,Send personalized offer
8735-NBLWT,0,0.21980813296820081,Low,Maintain engagement
5140-FOMCQ,0,0.3957700929523143,Medium,Send personalized offer
0732-OCQOC,0,0.03578506092354925,Low,Maintain engagement
2307-FYNNL,0,0.2571141905384118,Low,Maintain engagement
1016-DJTSV,0,0.8089008762200599,High,Priority retention call + discount
9746-UGFAC,0,0.08682272044743983,Low,Maintain engagement
3466-WAESX,0,0.5278445903497119,Medium,Send personalized offer
5574-NXZIU,0,0.09042551037298252,Low,Maintain engagement
0871-URUWO,1,0.8293278793919973,High,Priority retention call + discount
3587-PMCOY,0,0.6376287117802115,High,Priority retention call + discount
7587-RZNME,1,0.7594010720034531,High,Priority retention call + discount
4353-HYOJD,0,0.21523511225005112,Low,Maintain engagement
5774-QPLTF,0,0.07137023388109474,Low,Maintain engagement
9637-EIHEQ,1,0.7223921227896535,High,Priority retention call + discount
1525-LNLOJ,0,0.08962813373164685,Low,Maintain engagement
4501-UYKBC,0,0.20726842873757495,Low,Maintain engagement
9057-SIHCH,1,0.9514513520599932,High,Priority retention call + discount
6710-HSJRD,0,0.640894119158166,High,Priority retention call + discount
1240-KNSEZ,1,0.5009796866881061,Medium,Send personalized offer
6080-TCMYC,0,0.6342361250297779,High,Priority retention call + discount
5934-TSSAU,0,0.5757951167025511,Medium,Send personalized offer
7854-EKTJL,1,0.5117959847504614,Medium,Send personalized offer
0701-TJSEF,0,0.4671846774008456,Medium,Send personalized offer
0475-RIJEP,1,0.6195892075800604,High,Priority retention call + discount
6349-JDHQP,0,0.021255239492297608,Low,Maintain engagement
2480-SQIOB,0,0.6329917433089653,High,Priority retention call + discount
5207-PLSTK,0,0.6251464298711921,High,Priority retention call + discount
6377-WHAOX,0,0.7084746583601503,High,Priority retention call + discount
8577-QSOCG,0,0.03150378769519806,Low,Maintain engagement
6284-KMNUF,0,0.5418073630424917,Medium,Send personalized offer
9073-ZZIAY,0,0.04848444238145143,Low,Maintain engagement
8347-GDTMP,0,0.017780803990069396,Low,Maintain engagement
2386-LAHRK,1,0.8145484851223835,High,Priority retention call + discount
7690-KPNCU,0,0.13944962377753262,Low,Maintain engagement
6519-ZHPXP,0,0.10009742578507479,Low,Maintain engagement
0959-WHOKV,0,0.44078929298190345,Medium,Send personalized offer
6376-GAHQE,1,0.8835215607106034,High,Priority retention call + discount
8165-ZJRNM,0,0.017059786560782348,Low,Maintain engagement
5245-VDBUR,0,0.11152558158917836,Low,Maintain engagement
7114-AEOZE,0,0.018430070236317955,Low,Maintain engagement
2495-INZWQ,1,0.8936309688403233,High,Priority retention call + discount
1169-WCVAK,0,0.5645330663512237,Medium,Send personalized offer
5619-XZZKR,0,0.223638914864975,Low,Maintain engagement
8207-VVMYB,0,0.026686425794522305,Low,Maintain engagement
4785-FCIFB,0,0.02661632072566861,Low,Maintain engagement
0310-MVLET,1,0.6809678103683188,High,Priority retention call + discount
8993-PHFWD,1,0.7661323380919678,High,Priority retention call + discount
6134-KWTBV,0,0.025772591567696977,Low,Maintain engagement
4480-MBMLB,0,0.49593133142777873,Medium,Send personalized offer
8314-HTWVE,0,0.054121764224720675,Low,Maintain engagement
6080-LNESI,0,0.0321942074689624,Low,Maintain engagement
4541-RMRLG,1,0.36206263994641863,Medium,Send personalized offer
4817-VYYWS,1,0.7828006777955593,High,Priority retention call + discount
5917-HBSDW,0,0.1527886857987663,Low,Maintain engagement
4993-JCRGJ,0,0.5526006542057758,Medium,Send personalized offer
6823-SIDFQ,0,0.0815123904708249,Low,Maintain engagement
1731-TVIUK,1,0.9042595377160655,High,Priority retention call + discount
1768-ZAIFU,1,0.8582057392548726,High,Priority retention call + discount
7666-WKRON,1,0.15202221257224893,Low,Maintain engagement
5136-RGMZO,0,0.46587854924157346,Medium,Send personalized offer
8258-GSTJK,1,0.9142056954244729,High,Priority retention call + discount
6856-RAURS,0,0.8998575385418419,High,Priority retention call + discount
7410-KTVFV,1,0.4564091942172708,Medium,Send personalized offer
6603-YRDCJ,0,0.046828364660773135,Low,Maintain engagement
3120-FAZKD,0,0.03737047149772217,Low,Maintain engagement
8676-TRMJS,1,0.845850168824904,High,Priority retention call + discount
4818-QIUFN,1,0.7176136840416044,High,Priority retention call + discount
2828-SLQPF,0,0.4128715162006365,Medium,Send personalized offer
4742-TXUEX,0,0.01840773926303713,Low,Maintain engagement
3324-OIRTO,0,0.2604343708518846,Low,Maintain engagement
8400-WZICQ,0,0.15541971369541172,Low,Maintain engagement
6698-OXETB,0,0.05732259977619615,Low,Maintain engagement
4760-THGOT,0,0.630026186215491,High,Priority retention call + discount
4335-UPJSI,0,0.029909912677850415,Low,Maintain engagement
3926-YZVVX,0,0.08328009065901933,Low,Maintain engagement
5438-QMDDL,0,0.4501494661138755,Medium,Send personalized offer
4422-QVIJA,0,0.27990809385436005,Low,Maintain engagement
5845-BZZIB,0,0.025565847384881872,Low,Maintain engagement
5566-SOEZD,0,0.2502551797223586,Low,Maintain engagement
1133-KXCGE,0,0.09321913502548972,Low,Maintain engagement
1357-BIJKI,0,0.6186474445001211,High,Priority retention call + discount
9167-APMXZ,0,0.7479957847850077,High,Priority retention call + discount
2279-AXJJK,0,0.5491949816750954,Medium,Send personalized offer
6953-PBDIN,0,0.04526778083000427,Low,Maintain engagement
3877-JRJIP,1,0.89566903548431,High,Priority retention call + discount
3910-MRQOY,0,0.014338787016856506,Low,Maintain engagement
8809-XKHMD,0,0.11377796236452868,Low,Maintain engagement
0023-XUOPT,1,0.7525844271487013,High,Priority retention call + discount
8401-EMUWF,0,0.2765448671796618,Low,Maintain engagement
2919-HBCJO,1,0.7514257159753369,High,Priority retention call + discount
1217-VASWC,0,0.46369037843553257,Medium,Send personalized offer
4709-LKHYG,0,0.09240093734749907,Low,Maintain engagement
4376-KFVRS,0,0.1257760311969712,Low,Maintain engagement
8717-VCTXJ,0,0.08213289679018924,Low,Maintain engagement
2482-CZGBB,1,0.7591178495113347,High,Priority retention call + discount
6734-PSBAW,0,0.029991659841959284,Low,Maintain engagement
3247-ZVOUO,1,0.8585513463337989,High,Priority retention call + discount
6733-LRIZX,0,0.2727379453957388,Low,Maintain engagement
7581-EBBOU,0,0.1162428873791748,Low,Maintain engagement
9256-JTBNZ,0,0.22547928042585164,Low,Maintain engagement
6900-RBKER,0,0.28195613255268076,Low,Maintain engagement
7816-VGHTO,0,0.1709463947241991,Low,Maintain engagement
3354-OADJP,0,0.15319970034070243,Low,Maintain engagement
9860-LISIZ,0,0.13177630151539563,Low,Maintain engagement
0761-AETCS,1,0.49334334609602515,Medium,Send personalized offer
1848-LBZHY,0,0.41825724312913626,Medium,Send personalized offer
5498-IBWPI,0,0.07309907545663996,Low,Maintain engagement
4735-ASGMA,1,0.8520551512259175,High,Priority retention call + discount
1530-ZTDOZ,0,0.2701322027231087,Low,Maintain engagement
2877-VDUER,0,0.15948659879194435,Low,Maintain engagement
9405-GPBBG,0,0.1941829519824604,Low,Maintain engagement
7579-OOPEC,1,0.5778926910294836,Medium,Send personalized offer
2960-NKRSO,0,0.5694210700924471,Medium,Send personalized offer
6872-HXFNF,0,0.09070323408090471,Low,Maintain engagement
2810-FTLEM,1,0.4129161686129605,Medium,Send personalized offer
3970-XGJDU,0,0.02548681336856445,Low,Maintain engagement
5808-TOTXO,0,0.24064079320200943,Low,Maintain engagement
4945-RVMTE,0,0.4313747383661386,Medium,Send personalized offer
2485-ITVKB,1,0.8772465623047857,High,Priority retention call + discount
5186-EJEGL,0,0.41322584313645155,Medium,Send personalized offer
9122-UMROB,0,0.4133786309605575,Medium,Send personalized offer
7492-TAFJD,0,0.11711861001952135,Low,Maintain engagement
2754-XBHTB,1,0.7777225077973,High,Priority retention call + discount
4086-WITJG,0,0.013313433221000369,Low,Maintain engagement
9907-SWKKF,1,0.7522492944472488,High,Priority retention call + discount
9112-WSNPU,0,0.5624618785221595,Medium,Send personalized offer
2391-SOORI,1,0.47836939046015686,Medium,Send personalized offer
3523-QRQLL,1,0.2850624432849509,Low,Maintain engagement
4819-HJPIW,0,0.4559171507431076,Medium,Send personalized offer
8711-LOBKY,0,0.017024314782964733,Low,Maintain engagement
7010-ZMVBF,0,0.16573803995095537,Low,Maintain engagement
1730-VFMWO,0,0.17663554448709473,Low,Maintain engagement
1751-NCDLI,0,0.8218912466599264,High,Priority retention call + discount
8591-TKMZH,0,0.15465126920770828,Low,Maintain engagement
2778-OCLGR,1,0.4376409564511546,Medium,Send personalized offer
1459-QNFQT,0,0.045470934388316814,Low,Maintain engagement
2501-XWWTZ,0,0.7047115541304487,High,Priority retention call + discount
2925-VDZHY,0,0.039379755688227984,Low,Maintain engagement
